"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"3410",-1,37,"Private",371576,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,-1
"3411",-1,50,"Private",160400,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,-1
"3412",1,37,"Private",426350,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,1
"3413",-1,26,"State-gov",121789,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,-1
"3414",-1,18,"Private",218183,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,-1
"3415",-1,24,"Private",91189,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3416",-1,18,"Private",232190,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,20,-1
"3417",-1,38,"Self-emp-not-inc",233033,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,1
"3418",1,66,"Self-emp-inc",74263,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,86,-1
"3419",1,33,"Private",205950,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3420",-1,25,"Private",213383,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,-1
"3421",-1,23,"Private",345577,"Some-college",10,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,26,-1
"3422",1,46,"Private",158825,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Female",14344,0,40,-1
"3423",1,64,"Self-emp-inc",51286,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",6418,0,65,1
"3424",-1,36,"Private",82488,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,1
"3425",-1,31,"Federal-gov",40909,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,-1
"3426",-1,23,"Private",114939,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,-1
"3427",-1,61,"Private",221534,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,-1
"3428",-1,35,"Private",149455,"Some-college",10,"Separated","Exec-managerial","Own-child","Black","Female",0,0,40,-1
"3429",-1,30,"Private",328734,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,-1
"3430",-1,21,"Private",112906,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Female",0,0,44,-1
"3431",-1,27,"Private",155038,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,-1
"3432",-1,26,"Private",100125,"Assoc-acdm",12,"Divorced","Transport-moving","Unmarried","White","Female",0,0,30,-1
"3433",-1,26,"State-gov",177048,"Some-college",10,"Married-civ-spouse","Protective-serv","Own-child","Black","Male",0,0,40,-1
"3434",1,43,"Private",72338,"Masters",14,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,1
"3435",-1,20,"Private",254547,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,35,-1
"3436",-1,20,"Local-gov",186213,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,38,-1
"3437",1,39,"Private",270557,"Masters",14,"Divorced","Other-service","Not-in-family","White","Female",0,0,50,-1
"3438",-1,48,"Private",41411,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,-1
"3439",-1,36,"Private",116445,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"3440",-1,34,"Self-emp-not-inc",247540,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,1974,30,-1
"3441",-1,37,"Private",358753,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,-1
"3442",1,37,"Self-emp-not-inc",156897,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,1564,55,-1
"3443",1,44,"Self-emp-not-inc",360879,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1902,80,-1
"3444",-1,51,"Private",256051,"11th",7,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,1628,40,-1
"3445",-1,34,"Private",179877,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3446",-1,29,"Private",266583,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",2829,0,38,-1
"3447",1,38,"Private",187711,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,-1
"3448",-1,34,"Local-gov",206707,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,1
"3449",-1,63,"Local-gov",80655,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"3450",-1,47,"Federal-gov",409464,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"3451",-1,62,"Private",235997,"12th",8,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,37,-1
"3452",-1,20,"Private",59948,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,18,-1
"3453",-1,30,"Private",323833,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3454",-1,53,"Private",290290,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,1590,50,1
"3455",-1,77,"Private",189173,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,-1
"3456",1,50,"State-gov",392668,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3457",-1,61,"Private",132529,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3458",-1,17,"Private",194717,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,-1
"3459",1,43,"Private",307767,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3460",-1,61,"Private",90051,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",3456,0,44,-1
"3461",1,77,"State-gov",267799,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,4,-1
"3462",1,49,"Private",81535,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,1
"3463",-1,26,"Self-emp-not-inc",334267,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,-1
"3464",-1,30,"Self-emp-not-inc",55912,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"3465",-1,36,"Private",172706,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3466",1,35,"Private",240467,"Some-college",10,"Separated","Transport-moving","Not-in-family","Black","Female",0,0,40,-1
"3467",-1,23,"Private",186006,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,37,-1
"3468",-1,38,"Private",65738,"Assoc-voc",11,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,-1
"3469",-1,40,"Self-emp-not-inc",192878,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"3470",-1,27,"State-gov",413870,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,40,-1
"3471",-1,45,"Private",176341,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,32,-1
"3472",-1,24,"Private",117210,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,36,-1
"3473",-1,42,"Private",188465,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,25,-1
"3474",1,31,"Local-gov",253456,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,1
"3475",-1,54,"Private",140592,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"3476",-1,46,"Private",171335,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,-1
"3477",-1,29,"State-gov",73928,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Female",0,0,15,-1
"3478",-1,24,"Private",161415,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,35,-1
"3479",-1,24,"Private",395297,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,30,-1
"3480",1,40,"State-gov",385357,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,72,1
"3481",-1,45,"State-gov",160599,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"3482",-1,35,"Private",222450,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,-1
"3483",1,50,"Private",178946,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,1
"3484",1,36,"Private",106471,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3485",-1,35,"Private",341643,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3486",1,31,"Private",111567,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1848,50,-1
"3487",1,43,"Local-gov",201764,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,-1
"3488",-1,30,"Private",153549,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,48,-1
"3489",-1,44,"Local-gov",264016,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Other-relative","Black","Female",0,0,40,-1
"3490",-1,42,"Private",194636,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"3491",1,64,"State-gov",184271,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,1
"3492",-1,23,"Local-gov",49296,"Some-college",10,"Married-spouse-absent","Prof-specialty","Own-child","Black","Male",0,0,40,-1
"3493",-1,60,"Private",96099,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",4101,0,60,-1
"3494",-1,18,"Self-emp-not-inc",304699,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3495",-1,24,"Private",267181,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,-1
"3496",-1,40,"Private",154076,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,-1
"3497",-1,17,"Private",98209,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,10,-1
"3498",-1,33,"Private",92003,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,1
"3499",-1,43,"Private",103759,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"3500",-1,56,"Private",269681,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,35,-1
"3501",-1,25,"Private",789600,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3502",-1,25,"Private",152165,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"3503",1,34,"Private",260560,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"3504",1,40,"Self-emp-inc",214781,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,65,1
"3505",-1,64,"Private",207188,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"3506",-1,41,"Private",246258,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3507",1,44,"Private",101563,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",7430,0,45,1
"3508",-1,60,"Private",69955,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",4064,0,40,1
"3509",-1,38,"Private",237091,"Some-college",10,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,36,-1
"3510",-1,26,"Private",318644,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,35,-1
"3511",-1,19,"Private",138917,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,20,-1
"3512",-1,31,"Private",97405,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,-1
"3513",-1,28,"Private",196674,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,-1
"3514",-1,25,"Private",405281,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"3515",-1,49,"Private",186256,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,-1
"3516",-1,44,"Private",120277,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,-1
"3517",-1,33,"Private",161035,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,49,-1
"3518",-1,34,"Private",176244,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Other-relative","White","Female",0,0,40,-1
"3519",1,54,"Private",32454,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,-1
"3520",1,39,"Private",346478,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"3521",-1,43,"Private",196158,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,-1
"3522",-1,42,"Federal-gov",208470,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3523",-1,23,"Private",215616,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,37,-1
"3524",-1,23,"Private",275357,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,-1
"3525",-1,23,"Self-emp-inc",304871,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,-1
"3526",1,54,"Private",99185,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,1
"3527",-1,23,"Private",115085,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,45,-1
"3528",1,58,"Private",82050,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,-1
"3529",-1,46,"Private",123681,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,1
"3530",1,29,"Private",193152,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,1
"3531",-1,53,"Private",309466,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"3532",-1,77,"Local-gov",100883,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,8,-1
"3533",-1,37,"Private",32528,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"3534",-1,18,"Private",245199,"10th",6,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,-1
"3535",-1,36,"Private",72375,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,-1
"3536",-1,34,"Private",117963,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,-1
"3537",1,45,"Private",160440,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,1
"3538",-1,64,"Federal-gov",113570,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,-1
"3539",-1,24,"Private",232328,"9th",5,"Divorced","Other-service","Own-child","White","Female",0,0,35,-1
"3540",-1,37,"Private",92028,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,-1
"3541",1,48,"Private",138342,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,55,1
"3542",-1,42,"Private",197810,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,-1
"3543",-1,28,"Private",102142,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,-1
"3544",-1,31,"Private",104223,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Female",0,0,40,-1
"3545",-1,34,"Private",132835,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,-1
"3546",-1,31,"Self-emp-not-inc",109195,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,-1
"3547",-1,33,"Private",203463,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"3548",-1,47,"Local-gov",33114,"11th",7,"Divorced","Handlers-cleaners","Unmarried","Amer-Indian-Eskimo","Male",0,0,50,-1
"3549",-1,27,"Private",187450,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"3550",-1,36,"Private",104213,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3551",-1,31,"Private",257849,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"3552",-1,56,"Private",50490,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"3553",-1,18,"Private",85508,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,12,-1
"3554",-1,54,"Self-emp-not-inc",60449,"Bachelors",13,"Widowed","Sales","Unmarried","White","Male",0,0,60,-1
"3555",-1,27,"Local-gov",131310,"Some-college",10,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,40,-1
"3556",1,65,"Self-emp-not-inc",158177,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",10605,0,44,1
"3557",-1,65,"Private",115922,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,24,-1
"3558",-1,21,"Private",403471,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,48,-1
"3559",-1,22,"Private",176131,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,-1
"3560",-1,32,"Private",149531,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"3561",1,42,"Private",262243,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,-1
"3562",-1,32,"Private",64658,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"3563",-1,21,"Private",127914,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,-1
"3564",1,49,"Self-emp-inc",182211,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"3565",-1,30,"Private",48520,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,43,-1
"3566",-1,20,"Private",403118,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,11,-1
"3567",-1,55,"Private",119344,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Own-child","White","Female",0,0,40,-1
"3568",-1,46,"Self-emp-not-inc",334456,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"3569",-1,31,"Private",263110,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3570",1,31,"Self-emp-not-inc",279015,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,1
"3571",-1,58,"Private",195878,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,-1
"3572",-1,34,"Private",217652,"12th",8,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,-1
"3573",1,65,"Federal-gov",44807,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,1
"3574",-1,48,"Private",129777,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3575",1,44,"Private",227466,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,-1
"3576",-1,26,"Private",228457,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,-1
"3577",-1,45,"Self-emp-not-inc",247053,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3578",-1,19,"Private",188669,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,-1
"3579",-1,45,"Private",40666,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3580",1,36,"Local-gov",404661,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,1
"3581",-1,45,"Self-emp-not-inc",39986,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1740,56,-1
"3582",-1,43,"Private",175133,"Some-college",10,"Divorced","Tech-support","Unmarried","Black","Female",0,0,35,-1
"3583",-1,62,"Private",101375,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,-1
"3584",-1,31,"Private",256680,"Assoc-acdm",12,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,40,-1
"3585",-1,46,"State-gov",136878,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,-1
"3586",-1,38,"Private",101387,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,43,-1
"3587",1,51,"Private",196828,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,38,-1
"3588",-1,22,"Private",333910,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,22,-1
"3589",-1,46,"Self-emp-not-inc",103540,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"3590",-1,67,"Self-emp-not-inc",36876,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,-1
"3591",1,55,"Private",158651,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,40,-1
"3592",1,24,"Private",196943,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3593",-1,41,"Private",184583,"Some-college",10,"Divorced","Other-service","Unmarried","White","Male",0,0,59,-1
"3594",-1,33,"Private",244817,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,-1
"3595",-1,35,"Private",386726,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,1
"3596",1,56,"Self-emp-inc",373593,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,1
"3597",-1,27,"Private",206199,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,-1
"3598",-1,32,"Private",93283,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,-1
"3599",-1,21,"Local-gov",391936,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,25,-1
"3600",1,31,"Local-gov",168740,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,-1
"3601",-1,42,"Private",150568,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,-1
"3602",-1,19,"Private",201178,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,25,-1
"3603",1,63,"Private",75813,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,60,1
"3604",-1,34,"Local-gov",398988,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,18,-1
"3605",-1,38,"Private",158363,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,1
"3606",-1,19,"Private",81961,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,-1
"3607",-1,34,"Private",170017,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,-1
"3608",-1,21,"Private",348092,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,-1
"3609",-1,27,"Private",54861,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,32,-1
"3610",-1,63,"Self-emp-not-inc",74991,"HS-grad",9,"Widowed","Farming-fishing","Unmarried","White","Male",0,0,60,-1
"3611",-1,25,"Private",106552,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,-1
"3612",-1,51,"Private",27539,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,-1
"3613",-1,50,"Private",268913,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,1
"3614",-1,63,"Private",199888,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","White","Female",0,0,40,-1
"3615",-1,53,"Private",288216,"Some-college",10,"Married-spouse-absent","Sales","Not-in-family","White","Female",0,0,40,-1
"3616",-1,18,"Self-emp-inc",378036,"12th",8,"Never-married","Farming-fishing","Own-child","White","Male",0,0,10,-1
"3617",1,41,"Private",127314,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,1
"3618",-1,32,"Private",115963,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,-1
"3619",-1,19,"Private",332928,"11th",7,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,-1
"3620",-1,41,"Self-emp-not-inc",178510,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,45,-1
"3621",-1,29,"Private",53147,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,37,-1
"3622",-1,66,"Private",115880,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3818,0,40,1
"3623",1,57,"Private",375502,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,1
"3624",1,49,"Self-emp-not-inc",155659,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"3625",-1,36,"Private",122240,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3626",-1,33,"Private",112305,"Assoc-voc",11,"Never-married","Other-service","Unmarried","White","Female",0,0,10,-1
"3627",-1,46,"Federal-gov",35136,"11th",7,"Never-married","Other-service","Other-relative","Black","Male",0,0,40,-1
"3628",-1,27,"Private",215423,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,16,-1
"3629",-1,24,"Private",116358,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Male",0,2339,40,-1
"3630",-1,17,"Private",171461,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,14,-1
"3631",-1,32,"Private",131584,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3632",-1,40,"Self-emp-inc",29520,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,65,-1
"3633",-1,35,"Local-gov",246463,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,-1
"3634",-1,22,"Private",32616,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,-1
"3635",-1,41,"Private",144144,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,0,30,-1
"3636",-1,22,"Private",227594,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"3637",1,45,"Local-gov",375606,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"3638",1,46,"Private",180532,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"3639",-1,50,"State-gov",54342,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"3640",-1,31,"Private",208798,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
